"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-7-20-0"	"Proved"	"0.04"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-7-21-0"	"Proved"	"0.037"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-8-9-0"	"Proved"	"0.019"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-8-10-0"	"Proved"	"0.025"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-8-11-0"	"Proved"	"0.022"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-8-12-0"	"Proved"	"0.026"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-8-13-0"	"Proved"	"0.031"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-8-14-0"	"Proved"	"0.029"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-8-15-0"	"Proved"	"0.026"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-8-16-0"	"Proved"	"0.026"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-8-17-0"	"Proved"	"0.024"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-8-18-0"	"Proved"	"0.021"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-8-19-0"	"Proved"	"0.021"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-8-20-0"	"Proved"	"0.026"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-8-21-0"	"Proved"	"0.023"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-9-10-0"	"Proved"	"0.026"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-9-11-0"	"Proved"	"0.025"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-9-12-0"	"Proved"	"0.034"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-9-13-0"	"Proved"	"0.023"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-9-14-0"	"Proved"	"0.025"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-9-15-0"	"Proved"	"0.027"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-9-16-0"	"Proved"	"0.031"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-9-17-0"	"Proved"	"0.018"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-9-18-0"	"Proved"	"0.024"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-9-19-0"	"Proved"	"0.025"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-9-20-0"	"Proved"	"0.022"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-9-21-0"	"Proved"	"0.026"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-10-11-0"	"Proved"	"0.026"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-10-12-0"	"Proved"	"0.031"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-10-13-0"	"Proved"	"0.028"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-10-14-0"	"Proved"	"0.032"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-10-15-0"	"Proved"	"0.032"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-10-16-0"	"Proved"	"0.03"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-10-17-0"	"Proved"	"0.03"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-10-18-0"	"Proved"	"0.026"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-10-19-0"	"Proved"	"0.031"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-10-20-0"	"Proved"	"0.032"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-10-21-0"	"Proved"	"0.024"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-11-12-0"	"Proved"	"0.038"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-11-13-0"	"Proved"	"0.031"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-11-14-0"	"Proved"	"0.037"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-11-15-0"	"Proved"	"0.031"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-11-16-0"	"Proved"	"0.027"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-11-17-0"	"Proved"	"0.024"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-11-18-0"	"Proved"	"0.025"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-11-19-0"	"Proved"	"0.024"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-11-20-0"	"Proved"	"0.03"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-11-21-0"	"Proved"	"0.025"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-12-13-0"	"Proved"	"0.021"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-12-14-0"	"Proved"	"0.023"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-12-15-0"	"Proved"	"0.022"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-12-16-0"	"Proved"	"0.03"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-12-17-0"	"Proved"	"0.022"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-12-18-0"	"Proved"	"0.031"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-12-19-0"	"Proved"	"0.032"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-12-20-0"	"Proved"	"0.04"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-12-21-0"	"Proved"	"0.032"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-13-14-0"	"Proved"	"0.077"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-13-15-0"	"Proved"	"0.053"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-13-16-0"	"Proved"	"0.022"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-13-17-0"	"Proved"	"0.04"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-13-18-0"	"Proved"	"0.032"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-13-19-0"	"Proved"	"0.038"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-13-20-0"	"Proved"	"0.023"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-13-21-0"	"Proved"	"0.029"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-14-15-0"	"Proved"	"0.079"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-14-16-0"	"Proved"	"0.019"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-14-17-0"	"Proved"	"0.036"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-14-18-0"	"Proved"	"0.034"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-14-19-0"	"Proved"	"0.033"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-14-20-0"	"Proved"	"0.024"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-14-21-0"	"Proved"	"0.03"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-15-16-0"	"Proved"	"0.023"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-15-17-0"	"Proved"	"0.031"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-15-18-0"	"Proved"	"0.032"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-15-19-0"	"Proved"	"0.024"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-15-20-0"	"Proved"	"0.026"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-15-21-0"	"Proved"	"0.027"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-16-17-0"	"Proved"	"0.024"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-16-18-0"	"Proved"	"0.029"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-16-19-0"	"Proved"	"0.025"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-16-20-0"	"Proved"	"0.03"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-16-21-0"	"Proved"	"0.029"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-17-18-0"	"Proved"	"0.029"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-17-19-0"	"Proved"	"0.036"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-17-20-0"	"Proved"	"0.023"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-17-21-0"	"Proved"	"0.03"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-18-19-0"	"Proved"	"0.026"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-18-20-0"	"Proved"	"0.031"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-18-21-0"	"Proved"	"0.026"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-19-20-0"	"Proved"	"0.036"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-19-21-0"	"Proved"	"0.033"	
"desugar"	"NoDropUnreachable"	"No-Overlap-desugar-20-21-0"	"Proved"	"0.025"	
"desugar"	"NoDropUnreachable"	"Contract-Compliance-desugar-rewrite-16-desugar-0-0"	"Inconclusive(Time limit)"	"30.1"	
"desugar"	"NoDropUnreachable"	"Contract-Compliance-desugar-rewrite-17-desugar-0-0"	"Proved"	"9.461"	
"desugar"	"NoDropUnreachable"	"Contract-Compliance-desugar-rewrite-18-desugar-0-0"	"Proved"	"0.137"	
"desugar"	"NoDropUnreachable"	"Contract-Compliance-desugar-rewrite-19-desugar-0-0"	"Proved"	"0.021"	
"desugar"	"NoDropUnreachable"	"Contract-Compliance-desugar-rewrite-19-desugar-1-0"	"Proved"	"0.022"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-0-1"	"Proved"	"0.046"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-0-2"	"Proved"	"0.036"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-0-7"	"Proved"	"0.026"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-1-0"	"Proved"	"0.02"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-1-1"	"Proved"	"0.041"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-1-3"	"Proved"	"6.78"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-1-5"	"Inconclusive(Time limit)"	"30.1"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-1-6"	"Proved"	"0.044"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-1-7"	"Proved"	"0.038"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-1-8"	"Proved"	"0.041"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-1-9"	"Inconclusive(Time limit)"	"30.1"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-1-10"	"Proved"	"0.052"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-1-12"	"Proved"	"0.084"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-1-14"	"Proved"	"0.047"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-1-15"	"Proved"	"2.697"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-2-0"	"Proved"	"0.032"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-2-1"	"Proved"	"0.041"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-2-3"	"Proved"	"6.774"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-2-5"	"Proved"	"7.35"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-2-6"	"Proved"	"0.052"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-2-7"	"Proved"	"0.042"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-2-8"	"Inconclusive(Time limit)"	"30.1"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-2-9"	"Proved"	"0.049"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-2-11"	"Proved"	"0.078"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-2-13"	"Proved"	"0.045"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-2-14"	"Proved"	"2.693"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-3-0"	"Proved"	"0.024"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-3-1"	"Proved"	"2.885"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-3-3"	"Proved"	"6.796"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-3-5"	"Inconclusive(Time limit)"	"30.1"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-3-6"	"Proved"	"0.059"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-3-7"	"Proved"	"0.042"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-3-8"	"Proved"	"0.034"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-3-9"	"Inconclusive(Time limit)"	"30.1"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-3-10"	"Proved"	"0.047"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-3-12"	"Proved"	"0.078"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-3-14"	"Proved"	"0.047"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-3-15"	"Proved"	"2.689"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-0"	"Proved"	"0.023"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-1"	"Proved"	"0.056"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-2"	"Proved"	"0.041"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-5"	"Proved"	"6.85"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-6"	"Proved"	"0.08"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-7"	"Proved"	"0.052"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-9"	"Proved"	"0.058"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-11"	"Proved"	"0.066"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-12"	"Proved"	"0.055"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-13"	"Proved"	"0.049"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-14"	"Proved"	"0.042"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-16"	"Proved"	"0.059"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-18"	"Inconclusive(Time limit)"	"30.1"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-20"	"Proved"	"7.039"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-21"	"Inconclusive(Time limit)"	"30.084"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-23"	"Proved"	"0.075"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-24"	"Proved"	"2.7"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-26"	"Proved"	"0.074"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-27"	"Proved"	"0.064"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-28"	"Proved"	"0.058"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-29"	"Proved"	"0.052"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-31"	"Proved"	"0.074"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-32"	"Proved"	"0.064"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-33"	"Proved"	"0.064"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-34"	"Proved"	"0.084"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-35"	"Proved"	"0.08"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-37"	"Proved"	"0.118"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-39"	"Proved"	"0.062"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-4-40"	"Proved"	"2.69"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-0"	"Proved"	"0.021"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-3"	"Proved"	"6.798"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-4"	"Proved"	"0.053"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-5"	"Proved"	"0.045"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-7"	"Proved"	"0.048"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-9"	"Proved"	"0.047"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-10"	"Proved"	"0.045"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-11"	"Proved"	"0.036"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-14"	"Proved"	"6.803"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-15"	"Proved"	"0.059"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-16"	"Proved"	"0.044"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-18"	"Proved"	"0.047"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-19"	"Proved"	"0.048"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-20"	"Proved"	"0.045"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-21"	"Proved"	"0.045"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-23"	"Proved"	"0.056"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-24"	"Proved"	"0.085"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-26"	"Proved"	"0.054"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-5-27"	"Proved"	"2.705"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-6-1"	"Proved"	"0.024"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-7-1"	"Proved"	"0.021"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-12-0"	"Proved"	"0.021"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-12-1"	"Proved"	"0.023"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-13-0"	"Proved"	"0.037"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-14-0"	"Proved"	"0.043"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-15-0"	"Proved"	"0.025"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-16-0"	"Proved"	"0.019"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-17-0"	"Proved"	"0.016"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-18-1"	"Proved"	"0.025"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-19-0"	"Proved"	"0.02"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-19-1"	"Proved"	"0.02"	
"desugar"	"NoDropUnreachable"	"Typed-desugar-20-0"	"Proved"	"0.021"	
"desugar"	"None"	"Matching-desugar-Pats"	"Proved"	"0.075"	
"desugar"	"None"	"Matching-desugar-0"	"Proved"	"0.025"	
"desugar"	"None"	"Matching-desugar-1"	"Proved"	"6.842"	
"desugar"	"None"	"Matching-desugar-2"	"Proved"	"10.083"	
"desugar"	"None"	"Matching-desugar-3"	"Proved"	"0.463"	
"desugar"	"None"	"Matching-desugar-4"	"Proved"	"10.214"	
"desugar"	"None"	"Matching-desugar-5"	"Proved"	"10.208"	
"desugar"	"None"	"Matching-desugar-6"	"Proved"	"0.021"	
"desugar"	"None"	"Matching-desugar-7"	"Proved"	"0.034"	
"desugar"	"None"	"Matching-desugar-8"	"Proved"	"0.03"	
"desugar"	"None"	"Matching-desugar-9"	"Proved"	"0.024"	
"desugar"	"None"	"Matching-desugar-10"	"Proved"	"24.747"	
"desugar"	"None"	"Matching-desugar-11"	"Proved"	"24.505"	
"desugar"	"None"	"Matching-desugar-12"	"Proved"	"7.347"	
"desugar"	"None"	"Matching-desugar-13"	"Proved"	"0.029"	
"desugar"	"None"	"Matching-desugar-14"	"Proved"	"0.028"	
"desugar"	"None"	"Matching-desugar-15"	"Proved"	"0.026"	
"desugar"	"None"	"Matching-desugar-16"	"Proved"	"0.025"	
"desugar"	"None"	"Matching-desugar-17"	"Proved"	"9.975"	
"desugar"	"None"	"Matching-desugar-18"	"Proved"	"0.024"	
"desugar"	"None"	"No-Overlap-desugar-0-1"	"Proved"	"0.065"	
"desugar"	"None"	"No-Overlap-desugar-0-2"	"Proved"	"0.063"	
"desugar"	"None"	"No-Overlap-desugar-0-3"	"Proved"	"0.06"	
"desugar"	"None"	"No-Overlap-desugar-0-4"	"Proved"	"0.084"	
"desugar"	"None"	"No-Overlap-desugar-0-5"	"Proved"	"0.058"	
"desugar"	"None"	"No-Overlap-desugar-0-6"	"Proved"	"0.034"	
"desugar"	"None"	"No-Overlap-desugar-0-7"	"Proved"	"0.052"	
"desugar"	"None"	"No-Overlap-desugar-0-8"	"Proved"	"0.023"	
"desugar"	"None"	"No-Overlap-desugar-0-9"	"Proved"	"0.022"	
"desugar"	"None"	"No-Overlap-desugar-0-10"	"Proved"	"0.033"	
"desugar"	"None"	"No-Overlap-desugar-0-11"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-0-12"	"Proved"	"0.048"	
"desugar"	"None"	"No-Overlap-desugar-0-13"	"Proved"	"0.046"	
"desugar"	"None"	"No-Overlap-desugar-0-14"	"Proved"	"0.052"	
"desugar"	"None"	"No-Overlap-desugar-0-15"	"Proved"	"0.042"	
"desugar"	"None"	"No-Overlap-desugar-0-16"	"Proved"	"0.045"	
"desugar"	"None"	"No-Overlap-desugar-0-17"	"Proved"	"0.039"	
"desugar"	"None"	"No-Overlap-desugar-0-18"	"Proved"	"0.047"	
"desugar"	"None"	"No-Overlap-desugar-0-19"	"Proved"	"0.049"	
"desugar"	"None"	"No-Overlap-desugar-0-20"	"Proved"	"0.046"	
"desugar"	"None"	"No-Overlap-desugar-0-21"	"Proved"	"0.026"	
"desugar"	"None"	"No-Overlap-desugar-1-2"	"Proved"	"0.138"	
"desugar"	"None"	"No-Overlap-desugar-1-3"	"Proved"	"0.121"	
"desugar"	"None"	"No-Overlap-desugar-1-4"	"Proved"	"0.15"	
"desugar"	"None"	"No-Overlap-desugar-1-5"	"Proved"	"0.068"	
"desugar"	"None"	"No-Overlap-desugar-1-6"	"Proved"	"0.071"	
"desugar"	"None"	"No-Overlap-desugar-1-7"	"Proved"	"0.074"	
"desugar"	"None"	"No-Overlap-desugar-1-8"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-1-9"	"Proved"	"0.024"	
"desugar"	"None"	"No-Overlap-desugar-1-10"	"Proved"	"0.071"	
"desugar"	"None"	"No-Overlap-desugar-1-11"	"Proved"	"0.065"	
"desugar"	"None"	"No-Overlap-desugar-1-12"	"Proved"	"0.02"	
"desugar"	"None"	"No-Overlap-desugar-1-13"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-1-14"	"Proved"	"0.021"	
"desugar"	"None"	"No-Overlap-desugar-1-15"	"Proved"	"0.026"	
"desugar"	"None"	"No-Overlap-desugar-1-16"	"Proved"	"0.023"	
"desugar"	"None"	"No-Overlap-desugar-1-17"	"Proved"	"0.023"	
"desugar"	"None"	"No-Overlap-desugar-1-18"	"Proved"	"0.063"	
"desugar"	"None"	"No-Overlap-desugar-1-19"	"Proved"	"0.062"	
"desugar"	"None"	"No-Overlap-desugar-1-20"	"Proved"	"0.023"	
"desugar"	"None"	"No-Overlap-desugar-1-21"	"Proved"	"0.059"	
"desugar"	"None"	"No-Overlap-desugar-2-3"	"Proved"	"0.118"	
"desugar"	"None"	"No-Overlap-desugar-2-4"	"Proved"	"0.167"	
"desugar"	"None"	"No-Overlap-desugar-2-5"	"Proved"	"0.078"	
"desugar"	"None"	"No-Overlap-desugar-2-6"	"Proved"	"0.053"	
"desugar"	"None"	"No-Overlap-desugar-2-7"	"Proved"	"0.064"	
"desugar"	"None"	"No-Overlap-desugar-2-8"	"Proved"	"0.028"	
"desugar"	"None"	"No-Overlap-desugar-2-9"	"Proved"	"0.028"	
"desugar"	"None"	"No-Overlap-desugar-2-10"	"Proved"	"0.073"	
"desugar"	"None"	"No-Overlap-desugar-2-11"	"Proved"	"0.058"	
"desugar"	"None"	"No-Overlap-desugar-2-12"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-2-13"	"Proved"	"0.021"	
"desugar"	"None"	"No-Overlap-desugar-2-14"	"Proved"	"0.023"	
"desugar"	"None"	"No-Overlap-desugar-2-15"	"Proved"	"0.021"	
"desugar"	"None"	"No-Overlap-desugar-2-16"	"Proved"	"0.027"	
"desugar"	"None"	"No-Overlap-desugar-2-17"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-2-18"	"Proved"	"0.054"	
"desugar"	"None"	"No-Overlap-desugar-2-19"	"Proved"	"0.062"	
"desugar"	"None"	"No-Overlap-desugar-2-20"	"Proved"	"0.027"	
"desugar"	"None"	"No-Overlap-desugar-2-21"	"Proved"	"0.058"	
"desugar"	"None"	"No-Overlap-desugar-3-4"	"Proved"	"0.211"	
"desugar"	"None"	"No-Overlap-desugar-3-5"	"Proved"	"0.09"	
"desugar"	"None"	"No-Overlap-desugar-3-6"	"Proved"	"0.051"	
"desugar"	"None"	"No-Overlap-desugar-3-7"	"Proved"	"0.057"	
"desugar"	"None"	"No-Overlap-desugar-3-8"	"Proved"	"0.019"	
"desugar"	"None"	"No-Overlap-desugar-3-9"	"Proved"	"0.022"	
"desugar"	"None"	"No-Overlap-desugar-3-10"	"Proved"	"0.07"	
"desugar"	"None"	"No-Overlap-desugar-3-11"	"Proved"	"0.06"	
"desugar"	"None"	"No-Overlap-desugar-3-12"	"Proved"	"0.021"	
"desugar"	"None"	"No-Overlap-desugar-3-13"	"Proved"	"0.027"	
"desugar"	"None"	"No-Overlap-desugar-3-14"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-3-15"	"Proved"	"0.026"	
"desugar"	"None"	"No-Overlap-desugar-3-16"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-3-17"	"Proved"	"0.023"	
"desugar"	"None"	"No-Overlap-desugar-3-18"	"Proved"	"0.06"	
"desugar"	"None"	"No-Overlap-desugar-3-19"	"Proved"	"0.062"	
"desugar"	"None"	"No-Overlap-desugar-3-20"	"Proved"	"0.023"	
"desugar"	"None"	"No-Overlap-desugar-3-21"	"Proved"	"0.067"	
"desugar"	"None"	"No-Overlap-desugar-4-5"	"Proved"	"0.095"	
"desugar"	"None"	"No-Overlap-desugar-4-6"	"Proved"	"0.087"	
"desugar"	"None"	"No-Overlap-desugar-4-7"	"Proved"	"0.089"	
"desugar"	"None"	"No-Overlap-desugar-4-8"	"Proved"	"0.023"	
"desugar"	"None"	"No-Overlap-desugar-4-9"	"Proved"	"0.022"	
"desugar"	"None"	"No-Overlap-desugar-4-10"	"Proved"	"0.089"	
"desugar"	"None"	"No-Overlap-desugar-4-11"	"Proved"	"0.083"	
"desugar"	"None"	"No-Overlap-desugar-4-12"	"Proved"	"0.024"	
"desugar"	"None"	"No-Overlap-desugar-4-13"	"Proved"	"0.021"	
"desugar"	"None"	"No-Overlap-desugar-4-14"	"Proved"	"0.021"	
"desugar"	"None"	"No-Overlap-desugar-4-15"	"Proved"	"0.024"	
"desugar"	"None"	"No-Overlap-desugar-4-16"	"Proved"	"0.026"	
"desugar"	"None"	"No-Overlap-desugar-4-17"	"Proved"	"0.021"	
"desugar"	"None"	"No-Overlap-desugar-4-18"	"Proved"	"0.091"	
"desugar"	"None"	"No-Overlap-desugar-4-19"	"Proved"	"0.078"	
"desugar"	"None"	"No-Overlap-desugar-4-20"	"Proved"	"0.021"	
"desugar"	"None"	"No-Overlap-desugar-4-21"	"Proved"	"0.098"	
